,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,0.0,30418.0,6.0,386.0,1.0,1.0,3.0,3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.62461333,-9.21695653,329.9259744404213,1991.2432828113785
1,108.0,0.0,36569.0,2.0,3509.0,3.0,3.0,3.0,27.0,19.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,331.0,36.4149441,-8.65466047,280.0,2006.0
2,45.0,34.0,9332.0,0.0,2590.0,2.0,2.0,0.0,32.0,492.0,0.0,7.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1012.0,37.66429781,-3.26856927,1.0,2012.0
3,49.0,85.0,25520.0,4.0,1318.0,7.0,7.0,1.0,5.0,87.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1731.0,29.78300470000001,-4.43925112,450.0,1995.0
4,18.0,0.0,57.0,1.0,10878.0,4.0,4.0,1.0,16.0,376.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.58640625,-3.04036855,408.62268700947527,1998.0901572768025
5,281.0,383.0,2112.0,3.0,4055.0,18.0,17.0,2.0,83.0,443.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,1840.0,35.32173063,-4.14508901,459.0,2001.0
6,168.0,166.0,16524.0,4.0,17674.0,7.0,7.0,1.0,5.0,78.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1200.0,30.17584873,-4.59510553,540.0,1994.0
7,80.0,76.0,3985.0,3.0,463.0,13.0,12.0,3.0,104.0,646.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2013.0,1448.0,34.63026686,-4.8854945999999995,1.0,2006.0
8,6.0,0.0,7424.0,1.0,2697.0,4.0,4.0,2.0,14.0,590.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,32.57503034,-3.87143896,408.62268700947527,1998.0901572768025
9,199.0,21.0,12138.0,4.0,11955.0,7.0,7.0,0.0,12.0,609.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2013.0,1343.0,30.73892143,-3.55020732,350.0,2013.0
